Date,Predicted Power,Actual Power
2018-01-20 12:00:00,0.8447138,0.87385213
2018-01-20 12:15:00,0.8490931,0.8697977
2018-01-20 12:30:00,0.8529165,0.87981325
2018-01-20 12:45:00,0.8576859,0.8745754
2018-01-20 13:00:00,0.85975194,0.86911833
2018-01-20 13:15:00,0.86026704,0.8596945
2018-01-20 13:30:00,0.8585361,0.8790462
2018-01-20 13:45:00,0.8550365,0.8757369
2018-01-20 14:00:00,0.84690845,0.8866291
2018-01-20 14:15:00,0.8324572,0.88084334
2018-01-20 14:30:00,0.81483376,0.6147845
2018-01-20 14:45:00,0.846894,0.6670538
2018-01-20 15:00:00,0.85728514,0.8918232
2018-01-20 15:15:00,0.8597851,0.8974556
2018-01-20 15:30:00,0.81580067,0.58002585
2018-01-20 15:45:00,0.45661226,0.7450963
2018-01-20 16:00:00,0.9471643,0.55361724
2018-01-20 16:15:00,0.33631042,0.19849218
2018-01-20 16:30:00,0.27367163,0.8554647
2018-01-20 16:45:00,0.4566085,0.45808586
2018-01-20 17:00:00,0.2347486,0.40866554
2018-01-20 17:15:00,0.19428386,0.806658
2018-01-20 17:30:00,0.35381997,0.6196279
2018-01-20 17:45:00,0.21576968,0.14453527
2018-01-20 18:00:00,0.16191262,0.2681628
2018-01-20 18:15:00,0.1463165,0.30311862
2018-01-20 18:30:00,0.1512027,0.10239103
2018-01-20 18:45:00,0.06975362,0.025115605
2018-01-20 19:00:00,0.040643863,0.0146398125
2018-01-20 19:15:00,0.014842376,0.0026079905
2018-01-20 19:30:00,0.005718518,0.0
2018-01-20 19:45:00,0.0019752756,0.0
2018-01-20 20:00:00,-9.402633e-06,0.0
2018-01-20 20:15:00,-0.0017691627,0.0
2018-01-20 20:30:00,-0.0030809864,0.0
2018-01-20 20:45:00,-0.0034814663,0.0
2018-01-20 21:00:00,-0.0040277466,0.0
2018-01-20 21:15:00,-0.005589947,0.0
2018-01-20 21:30:00,-0.007544324,0.0
2018-01-20 21:45:00,-0.0093543455,0.0
2018-01-20 22:00:00,-0.009924404,0.0
2018-01-20 22:15:00,-0.010163121,0.0
2018-01-20 22:30:00,-0.011287756,0.0
2018-01-20 22:45:00,-0.011272013,0.0
2018-01-20 23:00:00,-0.009514242,0.0
2018-01-20 23:15:00,-0.0077681094,0.0
2018-01-20 23:30:00,-0.0070925727,0.0
2018-01-20 23:45:00,-0.007510558,0.0
2018-01-21 00:00:00,-0.007241279,0.0
2018-01-21 00:15:00,-0.007316448,0.0
2018-01-21 00:30:00,-0.007051967,0.0
2018-01-21 00:45:00,-0.006001346,0.0
2018-01-21 01:00:00,-0.0062169954,0.0
2018-01-21 01:15:00,-0.0068505257,0.0
2018-01-21 01:30:00,-0.006904207,0.0
2018-01-21 01:45:00,-0.0069896877,0.0
2018-01-21 02:00:00,-0.00764104,0.0
2018-01-21 02:15:00,-0.0073304325,0.0
2018-01-21 02:30:00,-0.004643582,0.0
2018-01-21 02:45:00,-0.002035603,0.0
2018-01-21 03:00:00,0.00083262846,0.0
2018-01-21 03:15:00,-0.0011412501,0.0
2018-01-21 03:30:00,-0.005588107,0.0
2018-01-21 03:45:00,-0.009075552,0.0
2018-01-21 04:00:00,-0.013063833,0.0
2018-01-21 04:15:00,-0.011642769,0.0
2018-01-21 04:30:00,-0.005144343,0.0
2018-01-21 04:45:00,-0.0051692724,0.0
2018-01-21 05:00:00,-0.009893611,0.0
2018-01-21 05:15:00,-0.011169411,0.0
2018-01-21 05:30:00,-0.0093701035,0.0
2018-01-21 05:45:00,-0.0051827133,0.0
2018-01-21 06:00:00,-0.0019662194,0.0
2018-01-21 06:15:00,-0.0002484843,0.0
2018-01-21 06:30:00,0.011775304,0.014661728
2018-01-21 06:45:00,0.054727033,0.11185869
2018-01-21 07:00:00,0.11871892,0.06274518
2018-01-21 07:15:00,0.12682475,0.23204541
2018-01-21 07:30:00,0.3677788,0.3589384
2018-01-21 07:45:00,0.40692633,0.708168
2018-01-21 08:00:00,0.3979594,0.72734445
2018-01-21 08:15:00,0.545233,0.76653004
2018-01-21 08:30:00,0.72280705,0.8005435
2018-01-21 08:45:00,0.81293833,0.8242127
2018-01-21 09:00:00,0.85265255,0.84192073
2018-01-21 09:15:00,0.8587601,0.8447917
2018-01-21 09:30:00,0.85251176,0.8456245
2018-01-21 09:45:00,0.8475987,0.8465011
2018-01-21 10:00:00,0.85434854,0.84899956
2018-01-21 10:15:00,0.8634285,0.84512043
2018-01-21 10:30:00,0.8636824,0.8471148
2018-01-21 10:45:00,0.85966337,0.84788185
2018-01-21 11:00:00,0.85222447,0.8402551
2018-01-21 11:15:00,0.844509,0.8435206
2018-01-21 11:30:00,0.8398733,0.8506871
2018-01-21 11:45:00,0.83995223,0.86600626
2018-01-21 12:00:00,0.8418609,0.8732823
2018-01-21 12:15:00,0.84544945,0.86434066
2018-01-21 12:30:00,0.8483267,0.88071185
2018-01-21 12:45:00,0.8541367,0.8752986
2018-01-21 13:00:00,0.8558297,0.8726249
2018-01-21 13:15:00,0.85632575,0.8780162
2018-01-21 13:30:00,0.85644126,0.87757784
2018-01-21 13:45:00,0.85375607,0.87192357
2018-01-21 14:00:00,0.8486625,0.8759342
2018-01-21 14:15:00,0.840166,0.8622587
2018-01-21 14:30:00,0.8316556,0.871025
2018-01-21 14:45:00,0.82972336,0.8696005
2018-01-21 15:00:00,0.8315581,0.85517985
2018-01-21 15:15:00,0.83756006,0.8709593
2018-01-21 15:30:00,0.8254223,0.841855
2018-01-21 15:45:00,0.8161144,0.82202107
2018-01-21 16:00:00,0.77474,0.7392229
2018-01-21 16:15:00,0.7394043,0.38852483
2018-01-21 16:30:00,0.59697807,0.856955
2018-01-21 16:45:00,0.8319682,0.7637029
2018-01-21 17:00:00,0.7635784,0.8063293
2018-01-21 17:15:00,0.4601545,0.7787372
2018-01-21 17:30:00,0.6463504,0.7465866
2018-01-21 17:45:00,0.72680223,0.6602599
2018-01-21 18:00:00,0.64416254,0.45834887
2018-01-21 18:15:00,0.5020543,0.29779306
2018-01-21 18:30:00,0.3220649,0.22255583
2018-01-21 18:45:00,0.116066724,0.107804246
2018-01-21 19:00:00,0.028194547,0.04725065
2018-01-21 19:15:00,0.0057437755,0.011177102
2018-01-21 19:30:00,-0.00022396445,0.0
2018-01-21 19:45:00,-0.0026141293,0.0
2018-01-21 20:00:00,-0.0033727288,0.0
2018-01-21 20:15:00,-0.0037772693,0.0
2018-01-21 20:30:00,-0.0046642646,0.0
2018-01-21 20:45:00,-0.0055733994,0.0
2018-01-21 21:00:00,-0.006177664,0.0
2018-01-21 21:15:00,-0.0065621138,0.0
2018-01-21 21:30:00,-0.007029608,0.0
2018-01-21 21:45:00,-0.0077301487,0.0
2018-01-21 22:00:00,-0.0084684715,0.0
2018-01-21 22:15:00,-0.008982547,0.0
2018-01-21 22:30:00,-0.00933513,0.0
2018-01-21 22:45:00,-0.009124786,0.0
2018-01-21 23:00:00,-0.008743808,0.0
2018-01-21 23:15:00,-0.008474544,0.0
2018-01-21 23:30:00,-0.008243807,0.0
2018-01-21 23:45:00,-0.0077474043,0.0
2018-01-22 00:00:00,-0.0074802935,0.0
2018-01-22 00:15:00,-0.0072515085,0.0
2018-01-22 00:30:00,-0.007145807,0.0
2018-01-22 00:45:00,-0.0075416416,0.0
2018-01-22 01:00:00,-0.0073718205,0.0
2018-01-22 01:15:00,-0.0070025027,0.0
2018-01-22 01:30:00,-0.0067993402,0.0
2018-01-22 01:45:00,-0.0062876865,0.0
2018-01-22 02:00:00,-0.006408781,0.0
2018-01-22 02:15:00,-0.0069987327,0.0
2018-01-22 02:30:00,-0.0069968775,0.0
2018-01-22 02:45:00,-0.006752141,0.0
2018-01-22 03:00:00,-0.006338097,0.0
2018-01-22 03:15:00,-0.005168818,0.0
2018-01-22 03:30:00,-0.0040266514,0.0
2018-01-22 03:45:00,-0.0043554455,0.0
2018-01-22 04:00:00,-0.0057195425,0.0
2018-01-22 04:15:00,-0.0065915585,0.0
2018-01-22 04:30:00,-0.007093735,0.0
2018-01-22 04:45:00,-0.0071459785,0.0
2018-01-22 05:00:00,-0.0060555115,0.0
2018-01-22 05:15:00,-0.0052092224,0.0
2018-01-22 05:30:00,-0.005352795,0.0
2018-01-22 05:45:00,-0.0058473498,0.0
2018-01-22 06:00:00,-0.0054847226,0.0
2018-01-22 06:15:00,-0.0042168796,0.0
2018-01-22 06:30:00,0.004197441,0.0047995793
2018-01-22 06:45:00,0.037940938,0.05055995
2018-01-22 07:00:00,0.10016468,0.100550085
2018-01-22 07:15:00,0.120536596,0.11135462
2018-01-22 07:30:00,0.34312186,0.52148855
2018-01-22 07:45:00,0.44381407,0.71143353
2018-01-22 08:00:00,0.39676452,0.7460606
2018-01-22 08:15:00,0.6181948,0.7814767
2018-01-22 08:30:00,0.7542541,0.8138026
2018-01-22 08:45:00,0.8361881,0.83286947
2018-01-22 09:00:00,0.85876286,0.83782244
2018-01-22 09:15:00,0.85850215,0.8324092
2018-01-22 09:30:00,0.8485168,0.83304477
2018-01-22 09:45:00,0.84693015,0.8395319
2018-01-22 10:00:00,0.85502625,0.8479037
2018-01-22 10:15:00,0.86060166,0.84349865
2018-01-22 10:30:00,0.85900664,0.84404653
2018-01-22 10:45:00,0.85443246,0.84290695
2018-01-22 11:00:00,0.8458648,0.8485174
2018-01-22 11:15:00,0.8388355,0.85824805
2018-01-22 11:30:00,0.8346993,0.86293805
2018-01-22 11:45:00,0.83582616,0.85373336
2018-01-22 12:00:00,0.83843017,0.81853646
2018-01-22 12:15:00,0.83422005,0.62052643
2018-01-22 12:30:00,0.8206707,0.8101865
2018-01-22 12:45:00,0.8351133,0.55613756
2018-01-22 13:00:00,0.7021303,0.7742883
2018-01-22 13:15:00,0.836125,0.43457013
2018-01-22 13:30:00,0.47768903,0.9053234
2018-01-22 13:45:00,0.71102643,0.47601306
2018-01-22 14:00:00,0.5293853,0.93320036
2018-01-22 14:15:00,0.6534325,0.77240354
2018-01-22 14:30:00,0.7382982,0.5553486
2018-01-22 14:45:00,0.44208464,0.5191435
2018-01-22 15:00:00,0.7334559,0.7212738
2018-01-22 15:15:00,0.4810938,0.622981
2018-01-22 15:30:00,0.3784683,0.7827478
2018-01-22 15:45:00,0.70949924,0.32176906
2018-01-22 16:00:00,0.28355023,0.7337877
2018-01-22 16:15:00,0.6590432,0.1994784
2018-01-22 16:30:00,0.42706367,0.2367135
2018-01-22 16:45:00,0.24629119,0.65535074
2018-01-22 17:00:00,0.5224501,0.8297574
2018-01-22 17:15:00,0.6217487,0.3088825
2018-01-22 17:30:00,0.4748625,0.38482106
2018-01-22 17:45:00,0.25646135,0.5778562
2018-01-22 18:00:00,0.5787102,0.367639
2018-01-22 18:15:00,0.4065126,0.09717504
2018-01-22 18:30:00,0.21587938,0.07453593
2018-01-22 18:45:00,0.09519109,0.06548467
2018-01-22 19:00:00,0.026894525,0.04527822
2018-01-22 19:15:00,0.006996494,0.0072979904
2018-01-22 19:30:00,0.00303296,0.0
2018-01-22 19:45:00,0.0013944469,0.0
2018-01-22 20:00:00,0.0007821545,0.0
2018-01-22 20:15:00,0.00029293075,0.0
2018-01-22 20:30:00,-0.00091906637,0.0
2018-01-22 20:45:00,-0.0025123581,0.0
2018-01-22 21:00:00,-0.0046556965,0.0
2018-01-22 21:15:00,-0.006100185,0.0
2018-01-22 21:30:00,-0.005963184,0.0
2018-01-22 21:45:00,-0.0057898387,0.0
2018-01-22 22:00:00,-0.006480232,0.0
2018-01-22 22:15:00,-0.0074687377,0.0
2018-01-22 22:30:00,-0.008485466,0.0
2018-01-22 22:45:00,-0.009578034,0.0
2018-01-22 23:00:00,-0.009903565,0.0
2018-01-22 23:15:00,-0.008928202,0.0
2018-01-22 23:30:00,-0.0075724795,0.0
2018-01-22 23:45:00,-0.0067477673,0.0
2018-01-23 00:00:00,-0.0065110996,0.0
2018-01-23 00:15:00,-0.0068434775,0.0
2018-01-23 00:30:00,-0.007478319,0.0
2018-01-23 00:45:00,-0.00821729,0.0
2018-01-23 01:00:00,-0.008408181,0.0
2018-01-23 01:15:00,-0.00863529,0.0
2018-01-23 01:30:00,-0.00926508,0.0
2018-01-23 01:45:00,-0.009557702,0.0
2018-01-23 02:00:00,-0.009163469,0.0
2018-01-23 02:15:00,-0.008701645,0.0
2018-01-23 02:30:00,-0.009434015,0.0
2018-01-23 02:45:00,-0.010459036,0.0
2018-01-23 03:00:00,-0.010606565,0.0
2018-01-23 03:15:00,-0.010336399,0.0
2018-01-23 03:30:00,-0.009375013,0.0
2018-01-23 03:45:00,-0.008524597,0.0
2018-01-23 04:00:00,-0.007975966,0.0
2018-01-23 04:15:00,-0.007770993,0.0
2018-01-23 04:30:00,-0.007547155,0.0
2018-01-23 04:45:00,-0.007689528,0.0
2018-01-23 05:00:00,-0.008224785,0.0
2018-01-23 05:15:00,-0.008637577,0.0
2018-01-23 05:30:00,-0.009083524,0.0
2018-01-23 05:45:00,-0.009357914,0.0
2018-01-23 06:00:00,-0.009682737,0.0
2018-01-23 06:15:00,-0.009305418,0.0
2018-01-23 06:30:00,0.0021116994,0.0066843457
2018-01-23 06:45:00,0.042424276,0.043437287
2018-01-23 07:00:00,0.099647224,0.12483289
2018-01-23 07:15:00,0.1195897,0.107059106
2018-01-23 07:30:00,0.2803923,0.5071117
2018-01-23 07:45:00,0.3724309,0.683688
2018-01-23 08:00:00,0.42852983,0.7225668
2018-01-23 08:15:00,0.50464535,0.7614894
2018-01-23 08:30:00,0.66604745,0.80792916
2018-01-23 08:45:00,0.76571584,0.8372526
2018-01-23 09:00:00,0.83206403,0.8432357
2018-01-23 09:15:00,0.8464768,0.84610665
2018-01-23 09:30:00,0.846385,0.84558064
2018-01-23 09:45:00,0.8443886,0.84569025
2018-01-23 10:00:00,0.8499291,0.84599704
2018-01-23 10:15:00,0.85638475,0.84373975
2018-01-23 10:30:00,0.8567556,0.83964145
2018-01-23 10:45:00,0.85207665,0.8279603
2018-01-23 11:00:00,0.846264,0.8244099
2018-01-23 11:15:00,0.8406589,0.8256372
2018-01-23 11:30:00,0.8360051,0.8286835
2018-01-23 11:45:00,0.8344239,0.8419426
2018-01-23 12:00:00,0.834659,0.83843607
2018-01-23 12:15:00,0.83600676,0.84954745
2018-01-23 12:30:00,0.8362551,0.8465011
2018-01-23 12:45:00,0.8388715,0.8477503
2018-01-23 13:00:00,0.8393096,0.83918124
2018-01-23 13:15:00,0.8362595,0.8449232
2018-01-23 13:30:00,0.835068,0.84750926
2018-01-23 13:45:00,0.83195484,0.8386114
2018-01-23 14:00:00,0.82597864,0.85559624
2018-01-23 14:15:00,0.8135928,0.86642265
2018-01-23 14:30:00,0.80911934,0.88143504
2018-01-23 14:45:00,0.81053376,0.8664446
2018-01-23 15:00:00,0.827572,0.41037497
2018-01-23 15:15:00,0.41064692,0.38607025
2018-01-23 15:30:00,0.45427322,0.41751957
2018-01-23 15:45:00,0.4367883,0.7924127
2018-01-23 16:00:00,0.87161565,0.6741327
2018-01-23 16:15:00,0.75600123,0.5636328
2018-01-23 16:30:00,0.36600816,0.58096826
2018-01-23 16:45:00,0.8580065,0.42067546
2018-01-23 17:00:00,0.35950124,0.49488264
2018-01-23 17:15:00,0.061264902,0.57761514
2018-01-23 17:30:00,0.21832079,0.6813211
2018-01-23 17:45:00,0.18948913,0.61211073
2018-01-23 18:00:00,0.24613537,0.12384668
2018-01-23 18:15:00,0.1695866,0.2071928
2018-01-23 18:30:00,0.16901138,0.14690219
2018-01-23 18:45:00,0.13571714,0.06780776
2018-01-23 19:00:00,0.079924814,0.02051327
2018-01-23 19:15:00,0.030925076,0.002520327
2018-01-23 19:30:00,0.012857012,0.0
2018-01-23 19:45:00,0.005013652,0.0
2018-01-23 20:00:00,0.0013688989,0.0
2018-01-23 20:15:00,5.343929e-05,0.0
2018-01-23 20:30:00,-0.0015457161,0.0
2018-01-23 20:45:00,-0.0038420446,0.0
2018-01-23 21:00:00,-0.006132588,0.0
2018-01-23 21:15:00,-0.0073910877,0.0
2018-01-23 21:30:00,-0.00741487,0.0
2018-01-23 21:45:00,-0.007121779,0.0
2018-01-23 22:00:00,-0.0073394254,0.0
2018-01-23 22:15:00,-0.0077118427,0.0
2018-01-23 22:30:00,-0.007952422,0.0
2018-01-23 22:45:00,-0.007986039,0.0
2018-01-23 23:00:00,-0.007884815,0.0
2018-01-23 23:15:00,-0.00788369,0.0
2018-01-23 23:30:00,-0.008010969,0.0
2018-01-23 23:45:00,-0.008206263,0.0
2018-01-24 00:00:00,-0.008512825,0.0
2018-01-24 00:15:00,-0.008754745,0.0
2018-01-24 00:30:00,-0.008901216,0.0
2018-01-24 00:45:00,-0.008945279,0.0
2018-01-24 01:00:00,-0.0089469105,0.0
2018-01-24 01:15:00,-0.008900449,0.0
2018-01-24 01:30:00,-0.009085171,0.0
2018-01-24 01:45:00,-0.009220131,0.0
2018-01-24 02:00:00,-0.009186916,0.0
2018-01-24 02:15:00,-0.009077042,0.0
2018-01-24 02:30:00,-0.008895703,0.0
2018-01-24 02:45:00,-0.008614719,0.0
2018-01-24 03:00:00,-0.008471593,0.0
2018-01-24 03:15:00,-0.008713298,0.0
2018-01-24 03:30:00,-0.009075224,0.0
2018-01-24 03:45:00,-0.00950589,0.0
2018-01-24 04:00:00,-0.009715393,0.0
2018-01-24 04:15:00,-0.008846737,0.0
2018-01-24 04:30:00,-0.008412339,0.0
2018-01-24 04:45:00,-0.008901678,0.0
2018-01-24 05:00:00,-0.008822076,0.0
2018-01-24 05:15:00,-0.008057535,0.0
2018-01-24 05:30:00,-0.008048341,0.0
2018-01-24 05:45:00,-0.008304656,0.0
2018-01-24 06:00:00,-0.0078072846,0.0
2018-01-24 06:15:00,-0.0070729256,0.00041640186
2018-01-24 06:30:00,0.0041884854,0.01604243
2018-01-24 06:45:00,0.056843065,0.05956738
2018-01-24 07:00:00,0.13038465,0.13024612
2018-01-24 07:15:00,0.08847432,0.078656115
2018-01-24 07:30:00,0.29336977,0.5189463
2018-01-24 07:45:00,0.44995952,0.66015035
2018-01-24 08:00:00,0.49538153,0.70139605
2018-01-24 08:15:00,0.5983652,0.7270376
2018-01-24 08:30:00,0.6740968,0.77049685
2018-01-24 08:45:00,0.7641349,0.79714656
2018-01-24 09:00:00,0.82076335,0.80420345
2018-01-24 09:15:00,0.8371811,0.8063074
2018-01-24 09:30:00,0.8425994,0.81456965
2018-01-24 09:45:00,0.845935,0.8222841
2018-01-24 10:00:00,0.85049844,0.8351706
2018-01-24 10:15:00,0.8549012,0.8439589
2018-01-24 10:30:00,0.8572595,0.8464135
2018-01-24 10:45:00,0.85515237,0.8537991
2018-01-24 11:00:00,0.8502586,0.86028624
2018-01-24 11:15:00,0.8439261,0.8655241
2018-01-24 11:30:00,0.8404045,0.86637884
2018-01-24 11:45:00,0.8394785,0.8652392
2018-01-24 12:00:00,0.84072626,0.8610094
2018-01-24 12:15:00,0.84239054,0.85883975
2018-01-24 12:30:00,0.84541714,0.85191435
2018-01-24 12:45:00,0.84904504,0.85811657
2018-01-24 13:00:00,0.8514844,0.85572773
2018-01-24 13:15:00,0.85011613,0.780096
2018-01-24 13:30:00,0.84313977,0.8671459
2018-01-24 13:45:00,0.84511876,0.819435
2018-01-24 14:00:00,0.8330891,0.8779285
2018-01-24 14:15:00,0.8220855,0.84917486
2018-01-24 14:30:00,0.8206953,0.88143504
2018-01-24 14:45:00,0.82577956,0.709746
2018-01-24 15:00:00,0.7893928,0.6906792
2018-01-24 15:15:00,0.7910367,0.9047974
2018-01-24 15:30:00,0.79974985,0.66019416
2018-01-24 15:45:00,0.796988,0.76843673
2018-01-24 16:00:00,0.7754371,0.51925313
2018-01-24 16:15:00,0.48373863,0.87797236
2018-01-24 16:30:00,0.82312596,0.7288128
2018-01-24 16:45:00,0.6690154,0.67023164
2018-01-24 17:00:00,0.31890327,0.6012185
2018-01-24 17:15:00,0.50649977,0.5691994
2018-01-24 17:30:00,0.4175663,0.5700541
2018-01-24 17:45:00,0.29936892,0.39821166
2018-01-24 18:00:00,0.16131578,0.523461
2018-01-24 18:15:00,0.18591172,0.3569879
2018-01-24 18:30:00,0.08673239,0.22187644
2018-01-24 18:45:00,0.06005364,0.06609832
2018-01-24 19:00:00,0.025602449,0.04937649
2018-01-24 19:15:00,0.008635778,0.0058734575
2018-01-24 19:30:00,0.0028353669,0.0
2018-01-24 19:45:00,0.00083021447,0.0
2018-01-24 20:00:00,-0.00082913786,0.0
2018-01-24 20:15:00,-0.0024544448,0.0
2018-01-24 20:30:00,-0.0032009631,0.0
2018-01-24 20:45:00,-0.0036881268,0.0
2018-01-24 21:00:00,-0.004923202,0.0
2018-01-24 21:15:00,-0.0065816864,0.0
2018-01-24 21:30:00,-0.008219287,0.0
2018-01-24 21:45:00,-0.009062409,0.0
2018-01-24 22:00:00,-0.008881256,0.0
2018-01-24 22:15:00,-0.00863713,0.0
2018-01-24 22:30:00,-0.008534096,0.0
2018-01-24 22:45:00,-0.008512527,0.0
2018-01-24 23:00:00,-0.008512095,0.0
2018-01-24 23:15:00,-0.008655548,0.0
2018-01-24 23:30:00,-0.008768275,0.0
2018-01-24 23:45:00,-0.00873252,0.0
2018-01-25 00:00:00,-0.008759446,0.0
2018-01-25 00:15:00,-0.008808218,0.0
2018-01-25 00:30:00,-0.008893259,0.0
2018-01-25 00:45:00,-0.009195425,0.0
2018-01-25 01:00:00,-0.009726338,0.0
2018-01-25 01:15:00,-0.010173038,0.0
2018-01-25 01:30:00,-0.009888485,0.0
2018-01-25 01:45:00,-0.009027839,0.0
2018-01-25 02:00:00,-0.009109706,0.0
2018-01-25 02:15:00,-0.010363497,0.0
2018-01-25 02:30:00,-0.0107265115,0.0
2018-01-25 02:45:00,-0.010221168,0.0
2018-01-25 03:00:00,-0.00995104,0.0
2018-01-25 03:15:00,-0.009915635,0.0
2018-01-25 03:30:00,-0.0095695555,0.0
2018-01-25 03:45:00,-0.00929451,0.0
2018-01-25 04:00:00,-0.0096102655,0.0
2018-01-25 04:15:00,-0.0101242885,0.0
2018-01-25 04:30:00,-0.010430194,0.0
2018-01-25 04:45:00,-0.010018334,0.0
2018-01-25 05:00:00,-0.00910449,0.0
2018-01-25 05:15:00,-0.0084199235,0.0
2018-01-25 05:30:00,-0.008656673,0.0
2018-01-25 05:45:00,-0.009490833,0.0
2018-01-25 06:00:00,-0.010045387,0.0
2018-01-25 06:15:00,-0.009646118,0.0
2018-01-25 06:30:00,-0.004519686,0.009774486
2018-01-25 06:45:00,0.01840844,0.085932195
2018-01-25 07:00:00,0.060256004,0.14624472
2018-01-25 07:15:00,0.060086384,0.51074976
2018-01-25 07:30:00,0.33492124,0.6787788
2018-01-25 07:45:00,0.4591602,0.7337877
2018-01-25 08:00:00,0.41111475,0.76626706
2018-01-25 08:15:00,0.47175056,0.805891
2018-01-25 08:30:00,0.6431366,0.82927525
2018-01-25 08:45:00,0.74175537,0.8486708
2018-01-25 09:00:00,0.82749176,0.86269695
2018-01-25 09:15:00,0.8428886,0.86028624
2018-01-25 09:30:00,0.8438728,0.8596726
2018-01-25 09:45:00,0.8433753,0.8540402
2018-01-25 10:00:00,0.8473085,0.8577659
2018-01-25 10:15:00,0.8539382,0.86098754
2018-01-25 10:30:00,0.86027277,0.86458176
2018-01-25 10:45:00,0.86291707,0.87562734
2018-01-25 11:00:00,0.8628613,0.8725372
2018-01-25 11:15:00,0.8565664,0.8721646
2018-01-25 11:30:00,0.8473544,0.88088715
2018-01-25 11:45:00,0.842517,0.8856429
2018-01-25 12:00:00,0.84529734,0.8787394
2018-01-25 12:15:00,0.8511884,0.8793311
2018-01-25 12:30:00,0.8559929,0.8833417
2018-01-25 12:45:00,0.8588321,0.88279384
2018-01-25 13:00:00,0.8574827,0.88424027
2018-01-25 13:15:00,0.8563161,0.8761752
2018-01-25 13:30:00,0.8511727,0.88445944
2018-01-25 13:45:00,0.84391296,0.8934669
2018-01-25 14:00:00,0.83365405,0.86981964
2018-01-25 14:15:00,0.83337533,0.8887988
2018-01-25 14:30:00,0.8326733,0.79188675
2018-01-25 14:45:00,0.838202,0.73755723
2018-01-25 15:00:00,0.83265793,0.7695764
2018-01-25 15:15:00,0.7270452,0.85973835
2018-01-25 15:30:00,0.6780026,0.8475312
2018-01-25 15:45:00,0.62962985,0.8488681
2018-01-25 16:00:00,0.7268703,0.7754498
2018-01-25 16:15:00,0.7463325,0.6632405
2018-01-25 16:30:00,0.72284615,0.40066624
2018-01-25 16:45:00,0.4949233,0.6121326
2018-01-25 17:00:00,0.5131041,0.845756
2018-01-25 17:15:00,0.6616925,0.8239497
2018-01-25 17:30:00,0.6372689,0.7988998
2018-01-25 17:45:00,0.49140573,0.21444695
2018-01-25 18:00:00,0.5762297,0.45609152
2018-01-25 18:15:00,0.62277174,0.23815994
2018-01-25 18:30:00,0.29301512,0.22934976
2018-01-25 18:45:00,0.13263403,0.12336453
2018-01-25 19:00:00,0.041536156,0.054285653
2018-01-25 19:15:00,0.015188143,0.0049529904
2018-01-25 19:30:00,0.0074394383,0.0
2018-01-25 19:45:00,0.001061365,0.0
2018-01-25 20:00:00,-0.0037864298,0.0
2018-01-25 20:15:00,-0.0056499466,0.0
2018-01-25 20:30:00,-0.0071344674,0.0
2018-01-25 20:45:00,-0.008505382,0.0
2018-01-25 21:00:00,-0.008975819,0.0
2018-01-25 21:15:00,-0.009827167,0.0
2018-01-25 21:30:00,-0.009971142,0.0
2018-01-25 21:45:00,-0.009150118,0.0
2018-01-25 22:00:00,-0.00851766,0.0
2018-01-25 22:15:00,-0.008337103,0.0
2018-01-25 22:30:00,-0.008358985,0.0
2018-01-25 22:45:00,-0.008632779,0.0
2018-01-25 23:00:00,-0.008964613,0.0
2018-01-25 23:15:00,-0.009183131,0.0
2018-01-25 23:30:00,-0.009472348,0.0
2018-01-25 23:45:00,-0.009259157,0.0
2018-01-26 00:00:00,-0.008591473,0.0
2018-01-26 00:15:00,-0.0088185,0.0
2018-01-26 00:30:00,-0.009527266,0.0
2018-01-26 00:45:00,-0.009604655,0.0
2018-01-26 01:00:00,-0.00931564,0.0
2018-01-26 01:15:00,-0.009464815,0.0
2018-01-26 01:30:00,-0.009739593,0.0
2018-01-26 01:45:00,-0.0091599375,0.0
2018-01-26 02:00:00,-0.007029578,0.0
2018-01-26 02:15:00,-0.0077700764,0.0
2018-01-26 02:30:00,-0.009319246,0.0
2018-01-26 02:45:00,-0.010014437,0.0
2018-01-26 03:00:00,-0.009434715,0.0
2018-01-26 03:15:00,-0.008260965,0.0
2018-01-26 03:30:00,-0.0072421953,0.0
2018-01-26 03:45:00,-0.007054046,0.0
2018-01-26 04:00:00,-0.007889077,0.0
2018-01-26 04:15:00,-0.00891611,0.0
2018-01-26 04:30:00,-0.009979129,0.0
2018-01-26 04:45:00,-0.01063484,0.0
2018-01-26 05:00:00,-0.010664232,0.0
2018-01-26 05:15:00,-0.009788744,0.0
2018-01-26 05:30:00,-0.00839363,0.0
2018-01-26 05:45:00,-0.007526852,0.0
2018-01-26 06:00:00,-0.007361941,0.0
2018-01-26 06:15:00,-0.0061717853,0.0
2018-01-26 06:30:00,0.00203982,0.0062460275
2018-01-26 06:45:00,0.03763742,0.065769576
2018-01-26 07:00:00,0.09319636,0.06366565
2018-01-26 07:15:00,0.12757787,0.3997677
2018-01-26 07:30:00,0.4184072,0.60365117
2018-01-26 07:45:00,0.5211302,0.692805
2018-01-26 08:00:00,0.60152817,0.7290977
2018-01-26 08:15:00,0.61687243,0.759254
2018-01-26 08:30:00,0.6579015,0.79589736
2018-01-26 08:45:00,0.73140013,0.807973
2018-01-26 09:00:00,0.8000133,0.80860853
2018-01-26 09:15:00,0.82667196,0.8271494
2018-01-26 09:30:00,0.8434328,0.83275986
